3226	47	1110	302	0.78
1110	0	1977	302	0.587
0	76	53	302	0.22
53	76	0	302	0.205
3423	47	3795	302	0.0
3795	47	3423	302	0.0
3979	0	22966	302	1.0
3878	4	25	302	0.514
3878	4	50	302	0.434
3810	39	80	302	0.511
798	15	28	302	0.094
798	15	2388	302	0.936
798	15	53	302	0.58
798	15	4421	302	0.836
798	15	258	302	0.476
4095	0	592	302	0.102
4095	0	4977	302	0.117
122	1	19	302	0.392
8994	15	66	302	0.3
7139	8	249	302	0.512
718	1	1391	302	0.987
252	60	833	302	0.836
1807	0	834	302	0.771
1618	0	139	302	0.874
6	0	139	302	0.509
139	2	1400	302	0.397
31	8	50	302	0.08
50	8	127	302	0.089
7326	0	50	302	0.017
7326	0	127	302	0.079
7326	8	50	302	0.224
14515	0	6521	302	0.587
13261	47	11762	302	1.0
11762	1	115	302	0.638
11762	47	13261	302	1.0
1609	1	2145	302	0.586
2917	28	647	302	0.952
1522	32	50	302	0.0
50	31	1522	302	0.0
1522	1	50	302	0.169
1522	76	21	302	0.04
1522	76	512	302	0.147
21	76	1522	302	0.032
512	76	1522	302	0.162
2529	0	1522	302	0.53
50	47	66	302	0.192
66	47	50	302	0.182
50	57	66	302	0.041
14480	0	4981	302	0.402
3748	8	1026	302	0.317
3249	0	3780	302	0.385
296	1	18610	302	0.742
787	0	260	302	0.0
13704	6	572	302	0.273
238	0	741	302	0.437
22894	1	2931	302	0.723
22894	0	12850	302	1.0
22894	0	22967	302	1.0
12652	47	10001	302	0.882
10001	47	12652	302	0.75
22894	15	2931	302	0.744
3479	29	7463	302	0.824
63	17	260	302	0.13
260	17	63	302	0.149
788	0	63	302	0.314
787	0	2399	302	0.105
339	25	63	302	0.187
63	25	339	302	0.159
339	12	63	302	0.129
63	12	339	302	0.152
42	19	57	302	0.0
19	34	454	302	0.235
765	5	42	302	0.229
765	52	42	302	0.16
50	31	600	302	0.304
600	32	50	302	0.307
600	43	50	302	0.249
221	47	53	302	0.165
53	47	221	302	0.147
3148	0	64	302	0.067
3510	0	11240	302	0.704
5241	0	1729	302	0.21
9197	0	11240	302	1.0
2570	6	2931	302	0.516
1714	0	13094	302	0.473
1137	15	956	302	0.464
1137	15	4414	302	0.663
1137	15	127	302	0.313
9388	51	220	302	0.814
3810	1	13260	302	0.443
8751	66	145	302	0.613
3810	1	8751	302	0.508
8751	0	3214	302	0.755
3147	22	1820	302	0.207
98	104	66	302	0.243
2992	40	1003	302	0.866
2853	2	15	302	0.863
1830	40	1621	302	0.864
1621	0	548	302	0.391
63	2	829	302	0.311
19	0	122	302	0.007
765	5	45	302	0.675
3255	6	6714	302	0.609
115	8	4893	302	0.446
1026	12	431	302	0.064
2900	6	22968	302	1.0
7762	47	1812	302	0.822
7762	0	142	302	0.667
1812	47	7762	302	0.782
7857	12	158	302	0.358
7857	47	2591	302	0.469
2591	47	7857	302	0.474
2731	31	7857	302	0.715
7857	32	2731	302	0.757
7857	0	158	302	0.207
7857	0	21	302	0.162
50	12	158	302	0.338
50	8	158	302	0.313
12812	1	17139	302	1.0
513	0	28	302	0.065
2039	0	8440	302	0.611
455	0	959	302	0.1
455	1	170	302	0.14
42	28	19	302	0.028
1866	0	19	302	0.061
2265	21	240	302	0.241
163	16	1793	302	0.428
5153	28	122	302	0.456
1867	2	41	302	0.927
19	0	1867	302	0.656
41	2	1867	302	0.877
2930	0	9704	302	0.289
460	9	2761	302	0.996
112	9	2761	302	0.695
1671	15	2215	302	0.499
4559	15	2215	302	0.628
1263	57	1633	302	0.202
5380	6	65	302	0.588
11532	44	2955	302	0.0
11532	44	1413	302	0.0
15041	28	1413	302	0.999
2714	66	4900	302	0.999
8191	6	445	302	0.454
915	1	8191	302	0.546
122	31	6190	302	0.527
6190	32	122	302	0.329
1017	0	122	302	0.39
19	29	477	302	0.296
3413	146	66	302	0.986
976	0	7189	302	0.595
145	39	719	302	0.221
3810	39	2089	302	0.614
7293	39	1246	302	0.048
9941	0	28	302	0.467
66	1	115	302	0.033
66	6	115	302	0.102
345	0	50	302	0.265
50	0	66	302	0.079
1111	0	5275	302	0.319
5542	0	1111	302	0.651
3044	0	486	302	0.016
4900	0	63	302	0.592
486	31	367	302	0.28
367	32	486	302	0.328
5094	0	70	302	0.191
1311	32	28	302	0.658
28	31	1311	302	0.388
2057	57	28	302	0.049
2057	47	28	302	0.25
28	47	2057	302	0.217
135	5	1657	302	0.885
1836	28	1663	302	0.1
28	15	2057	302	0.202
2057	15	28	302	0.113
10723	8	7854	302	1.0
10352	5	1151	302	0.398
2824	1	2931	302	0.437
2930	0	2931	302	0.03
9559	21	2215	302	0.79
1671	0	22969	302	0.8
1671	1	813	302	0.728
1257	8	1576	302	0.024
7420	0	28	302	0.467
50	8	25	302	0.249
1255	12	64	302	0.467
64	25	428	302	0.073
64	12	1255	302	0.512
428	25	64	302	0.135
1558	32	1255	302	0.631
1255	31	1558	302	0.667
122	17	592	302	0.345
592	17	122	302	0.361
22970	47	5243	302	0.816
5243	47	22970	302	0.726
22970	0	769	302	0.654
6	32	66	302	0.026
66	31	6	302	0.002
19	1	445	302	0.557
80	52	122	302	0.025
1310	0	339	302	0.514
55	39	1654	302	0.328
97	5	201	302	0.451
6319	19	57	302	0.069
53	0	28	302	0.0
32	2	633	302	0.488
32	2	5	302	0.0
633	0	32	302	0.41
33	5	763	302	0.402
6487	73	201	302	0.462
6	73	201	302	0.21
975	20	66	302	0.649
3127	0	2961	302	0.557
1082	31	2694	302	0.535
2694	20	50	302	0.179
2694	32	1082	302	0.446
882	32	112	302	0.539
112	31	882	302	0.587
122	41	592	302	0.293
592	41	122	302	0.33
397	8	592	302	0.303
13574	20	1609	302	0.629
8844	1	5557	302	0.899
1452	5	1254	302	0.031
3810	0	145	302	0.104
68	15	1418	302	0.377
2265	15	219	302	0.322
28	25	191	302	0.133
191	25	28	302	0.158
1	8	28	302	0.042
63	0	66	302	0.144
9939	20	1219	302	0.681
802	77	182	302	0.189
661	37	22731	302	0.213
648	57	3220	302	0.604
1197	57	1126	302	0.801
2904	52	5491	302	0.812
2939	57	237	302	0.882
163	20	1906	302	0.135
336	1	182	302	0.195
563	5	562	302	0.0
9890	8	5838	302	0.83
5919	8	22971	302	0.751
1570	114	9847	302	0.977
163	1	1558	302	0.067
288	49	163	302	0.671
1360	20	1418	302	0.525
3499	5	694	302	0.717
1621	13	548	302	0.51
368	47	2155	302	0.23
2155	47	368	302	0.997
8198	106	28	302	0.547
8198	1	25	302	0.501
8198	37	334	302	0.864
515	12	529	302	0.072
4304	0	61	302	0.0
13643	32	321	302	0.117
321	31	13643	302	0.114
4745	32	67	302	0.339
67	31	4745	302	0.459
1	31	2694	302	0.0
0	47	2694	302	0.198
2694	32	1	302	0.0
2694	47	0	302	0.183
44	133	42	302	0.055
44	19	57	302	0.067
7386	8	3777	302	1.0
7386	6	9862	302	1.0
6288	47	811	302	0.0
811	47	6288	302	0.0
1714	0	22972	302	0.705
1714	8	1713	302	0.553
12371	98	3055	302	0.8
122	27	1018	302	0.177
213	8	280	302	0.464
530	114	769	302	0.531
769	31	7954	302	0.477
7345	47	7954	302	0.8
7954	32	769	302	0.354
7954	47	7345	302	0.762
5223	0	3398	302	0.647
1219	67	115	302	0.328
5223	0	115	302	0.641
115	54	1785	302	0.626
240	25	2085	302	0.47
53	8	1357	302	0.331
6458	47	1857	302	0.508
1857	47	6458	302	0.797
6458	0	1857	302	0.524
507	47	22946	302	1.0
22946	47	507	302	0.992
397	12	1340	302	0.575
1340	12	397	302	0.584
664	19	65	302	0.493
201	119	65	302	0.0
13704	1	182	302	0.309
2618	8	182	302	0.33
2618	8	1106	302	0.391
15121	6	11532	302	1.0
11128	8	365	302	0.444
2681	8	2599	302	0.659
1714	1	22973	302	0.731
2961	9	245	302	0.022
719	8	6	302	0.259
928	20	1821	302	0.349
25	5	26	302	0.271
14	5	26	302	0.03
2694	15	848	302	0.066
80	32	219	302	0.27
219	31	80	302	0.095
10924	32	80	302	0.537
80	31	10924	302	0.251
698	2	2030	302	0.678
2030	2	698	302	0.494
520	27	529	302	0.539
686	6	747	302	0.882
686	6	2205	302	0.932
4602	74	260	302	0.656
9618	19	9316	302	0.563
3233	0	2918	302	0.588
63	74	79	302	0.375
4347	20	63	302	0.653
4347	74	829	302	0.691
13441	8	3265	302	0.737
367	15	2215	302	0.358
22974	0	814	302	0.999
666	0	1662	302	0.748
1662	29	28	302	0.285
829	49	63	302	0.379
5849	0	8681	302	0.766
5275	0	2879	302	0.091
41	2	161	302	0.0
1137	182	2626	302	1.0
8	0	1074	302	0.485
50	31	610	302	0.64
610	32	50	302	0.657
782	8	449	302	0.721
6	1	182	302	0.122
336	20	2455	302	0.385
353	5	264	302	0.2
1453	17	365	302	0.392
13592	8	365	302	0.494
365	17	1453	302	0.352
4805	8	365	302	0.45
22975	8	12728	302	0.737
22976	1	22975	302	1.0
22975	27	5708	302	0.734
544	0	1521	302	0.016
161	40	41	302	0.0
41	40	161	302	0.076
250	37	22977	302	0.736
22977	6	249	302	0.717
3055	47	1857	302	0.22
1857	47	3055	302	0.399
507	0	15318	302	0.2
7479	52	1837	302	0.675
7479	63	57	302	0.659
1782	6	3760	302	0.676
8151	0	12154	302	0.843
521	67	157	302	0.166
48	67	157	302	0.334
2690	5	11716	302	0.774
2690	43	1340	302	0.247
2690	5	1340	302	0.085
22091	0	3480	302	0.804
14	29	1067	302	0.366
25	31	17756	302	0.27
17756	32	25	302	0.669
25	8	3011	302	0.392
11638	104	15	302	0.756
11638	104	3011	302	0.951
22978	6	2691	302	0.745
1067	0	14	302	0.0
1067	0	8635	302	0.281
22979	0	1614	302	0.852
18	0	25	302	0.166
327	12	5299	302	0.354
486	0	4908	302	0.036
18	0	3011	302	0.622
5966	1	1820	302	0.455
5966	1	5299	302	0.422
5299	32	719	302	0.132
719	31	5299	302	0.148
8198	4	5930	302	0.83
8198	51	301	302	0.2
9042	47	260	302	0.283
260	47	9042	302	0.499
14	5	928	302	0.165
67	41	66	302	0.042
66	41	67	302	0.078
1997	47	74	302	0.44
74	47	1997	302	0.493
3873	8	74	302	0.632
1324	8	74	302	0.628
1997	41	74	302	0.539
74	41	1997	302	0.517
3517	2	829	302	0.676
530	0	592	302	0.074
530	1	4977	302	0.317
2894	49	63	302	0.267
28	17	4655	302	0.317
117	61	6012	302	0.54
4655	17	28	302	0.446
6012	61	117	302	0.679
1428	146	66	302	0.836
999	8	610	302	0.343
73	51	829	302	0.38
73	52	829	302	0.472
122	6	70	302	0.216
1864	1	70	302	0.688
6961	19	57	302	0.669
1056	0	3831	302	0.22
9316	2	9882	302	0.859
9316	2	7022	302	0.621
9316	34	9618	302	0.469
1082	31	80	302	0.238
80	32	1082	302	0.359
80	15	1937	302	0.192
8583	19	57	302	0.068
1714	0	4733	302	0.214
2708	17	61	302	0.547
61	17	2708	302	0.592
1631	17	610	302	0.563
610	17	1631	302	0.58
12371	0	3055	302	0.663
12371	115	1857	302	0.794
6458	0	2163	302	0.565
11532	28	1663	302	0.306
7917	47	586	302	0.47
586	47	7917	302	0.733
4578	15	4655	302	0.414
4578	32	9473	302	0.722
9473	31	4578	302	0.801
9473	8	4578	302	0.782
219	47	802	302	0.014
219	47	28	302	0.082
219	47	260	302	0.133
802	47	219	302	0.0
802	47	28	302	0.095
28	47	219	302	0.108
28	47	802	302	0.107
28	47	260	302	0.0
260	47	219	302	0.171
260	47	28	302	0.0
985	5	976	302	0.694
977	31	976	302	0.0
976	32	977	302	0.0
5161	32	266	302	0.412
266	31	5161	302	0.575
5161	15	266	302	0.345
2994	66	201	302	0.524
2994	66	6494	302	0.764
4456	5	176	302	0.687
8675	1	19499	302	0.809
115	12	64	302	0.012
64	12	115	302	0.01
6004	0	769	302	0.454
1237	19	57	302	0.442
661	37	14503	302	0.679
3153	0	38	302	0.069
348	2	947	302	0.044
947	28	339	302	0.603
13557	29	1930	302	0.319
22980	47	2068	302	0.992
2068	47	22980	302	0.964
2849	1	12351	302	0.802
15058	47	3641	302	0.817
3641	47	15058	302	0.817
300	47	2489	302	0.42
2489	47	300	302	0.437
7077	0	265	302	0.409
7077	57	3340	302	0.662
537	1	80	302	0.341
8647	0	74	302	0.13
13285	8	10279	302	0.743
4908	31	367	302	0.424
4908	8	367	302	0.319
367	32	4908	302	0.651
3517	74	63	302	0.783
7579	20	3417	302	0.317
10845	8	6849	302	0.773
1453	9	1031	302	0.708
17327	28	989	302	0.913
22981	68	746	302	0.969
22981	0	3511	302	1.0
829	1	115	302	0.335
6993	5	1850	302	0.946
4382	15	321	302	0.063
5084	15	50	302	0.069
5777	49	61	302	0.136
12825	0	5857	302	0.8
2377	29	163	302	0.413
12568	0	1276	302	0.571
4077	0	3413	302	0.858
1047	22	22857	302	0.744
1047	0	4122	302	0.397
1026	15	265	302	0.377
1026	15	456	302	0.589
8122	0	851	302	0.647
8349	15	545	302	0.667
20434	0	4351	302	0.8
65	32	1283	302	0.506
1283	31	65	302	0.709
1283	31	66	302	0.695
66	32	1283	302	0.53
3070	69	3071	302	0.718
16733	61	9692	302	1.0
9692	61	16733	302	1.0
9692	8	16733	302	1.0
65	17	661	302	0.313
9543	0	1997	302	0.661
1937	31	80	302	0.308
80	32	1937	302	0.167
1577	0	851	302	0.475
1577	1	20776	302	0.929
4072	20	1244	302	0.885
1244	20	4072	302	0.609
829	0	1125	302	0.323
508	5	1850	302	0.673
2894	47	73	302	0.371
73	47	2894	302	0.369
947	115	4657	302	0.994
947	28	4657	302	0.972
3062	0	7688	302	0.989
2981	0	9218	302	0.817
19	2	42	302	0.007
41	2	9675	302	0.877
20	19	57	302	0.362
480	8	298	302	0.304
406	8	298	302	0.238
958	7	2357	302	0.672
5907	1	7461	302	0.782
396	40	42	302	0.239
400	19	57	302	0.076
387	20	44	302	0.259
588	6	44	302	0.369
42	38	454	302	0.015
19	43	20	302	0.286
42	28	12321	302	0.089
122	5	19	302	0.302
122	1	6492	302	0.528
122	8	6492	302	0.405
391	53	19	302	0.243
42	13	57	302	0.137
382	20	19	302	0.244
5650	41	445	302	0.626
5650	0	19	302	0.02
445	0	122	302	0.022
125	110	20	302	0.37
125	47	5650	302	0.618
5650	0	125	302	0.445
5650	47	125	302	0.659
120	22	19	302	0.097
2373	0	70	302	0.335
8190	66	122	302	0.683
19	5	446	302	0.131
19	34	122	302	0.119
100	128	19	302	0.431
280	1	391	302	0.626
480	0	70	302	0.004
122	5	396	302	0.59
19	5	41	302	0.67
19	5	125	302	0.101
1125	61	22982	302	0.711
22982	61	1125	302	0.694
16413	0	1808	302	0.773
2975	8	8574	302	1.0
2975	8	17349	302	1.0
14	69	26	302	0.286
40	19	57	302	0.045
455	0	70	302	0.004
42	20	866	302	0.262
952	7	11488	302	0.683
952	8	11488	302	0.695
19	5	959	302	0.281
44	47	405	302	0.016
405	47	44	302	0.111
42	1	311	302	0.083
69	29	122	302	0.329
298	1	400	302	0.235
765	0	1202	302	0.339
20	15	122	302	0.031
414	2	1355	302	0.533
298	57	400	302	0.235
42	137	70	302	0.037
397	0	70	302	0.034
400	1	42	302	0.175
839	0	122	302	0.074
839	114	8191	302	0.666
839	114	3882	302	0.488
839	0	70	302	0.0
44	47	45	302	0.186
44	47	387	302	0.278
45	47	44	302	0.259
45	47	387	302	0.361
387	47	44	302	0.206
387	47	45	302	0.309
1241	104	189	302	0.474
19	5	44	302	0.145
19	29	20	302	0.37
70	4	42	302	0.14
70	4	19	302	0.315
42	4	120	302	0.225
42	6	44	302	0.078
400	67	960	302	0.314
122	31	22983	302	0.632
22983	32	122	302	0.638
445	52	453	302	0.175
122	31	397	302	0.164
397	32	122	302	0.225
19	144	42	302	0.029
42	22	445	302	0.08
42	140	70	302	0.038
19	29	42	302	0.005
19	69	42	302	0.017
445	30	42	302	0.074
19	43	382	302	0.079
19	20	42	302	0.012
42	4	19	302	0.102
381	28	122	302	0.5
42	28	122	302	0.023
22984	8	9421	302	0.962
22984	8	839	302	0.631
22984	8	963	302	0.932
70	8	9421	302	0.53
70	8	839	302	0.245
70	8	963	302	0.582
765	1	70	302	0.223
37	66	1355	302	0.667
120	128	70	302	0.38
42	6	1449	302	0.472
1509	1	382	302	0.49
839	0	8191	302	0.54
189	0	19	302	0.161
2359	19	2358	302	0.591
42	40	19	302	0.046
1025	20	42	302	0.457
70	191	42	302	0.17
19	5	280	302	0.128
44	17	588	302	0.4
44	6	473	302	0.213
42	15	406	302	0.111
8893	1	1654	302	0.629
9579	0	4643	302	0.673
17182	0	4643	302	0.273
1721	10	1521	302	0.334
365	5	1772	302	0.593
5843	5	1772	302	0.539
18716	0	1912	302	0.712
9317	0	13339	302	0.955
9317	0	18141	302	0.957
2626	0	75	302	0.182
7669	0	75	302	0.007
2301	4	647	302	0.589
22985	30	3957	302	0.839
2626	0	3274	302	0.621
2626	0	3481	302	0.57
5487	1	2943	302	0.697
221	32	265	302	0.313
265	31	221	302	0.565
6871	6	16648	302	0.972
1235	47	1233	302	0.0
1233	47	1235	302	0.0
5043	47	1365	302	0.198
1365	47	5043	302	0.398
200	0	4787	302	0.781
7251	5	1882	302	0.33
17393	8	2270	302	0.743
787	68	9042	302	0.771
787	4	1005	302	0.586
802	25	592	302	0.268
592	25	428	302	0.336
592	25	802	302	0.259
428	25	592	302	0.275
28	118	240	302	0.058
15	104	9227	302	0.381
1382	0	6309	302	0.474
612	31	265	302	0.289
265	32	612	302	0.24
3102	152	1387	302	0.8
1821	20	17	302	0.4
17	47	2089	302	0.0
2089	47	17	302	0.031
5299	0	25	302	0.0
989	40	988	302	0.946
988	123	6	302	1.0
2626	15	1137	302	0.198
1888	1	365	302	0.646
11161	0	64	302	0.166
431	57	3340	302	0.557
9267	0	28	302	0.065
9267	8	610	302	0.402
16954	47	9267	302	0.77
9267	47	16954	302	0.614
2688	28	534	302	0.998
534	2	2688	302	0.786
6161	0	5229	302	0.937
22986	15	25	302	0.722
13557	0	782	302	0.0
66	5	22	302	0.206
8647	3	3276	302	0.286
8647	1	1137	302	0.489
7510	0	75	302	0.438
1478	8	1276	302	0.313
336	52	2447	302	0.409
300	15	729	302	0.331
110	5	12451	302	0.937
8583	6	16130	302	0.668
1	31	67	302	0.206
67	32	1	302	0.258
19854	67	50	302	0.643
13680	0	1647	302	1.0
3479	0	592	302	0.49
1137	12	75	302	0.275
46	69	116	302	0.206
9030	2	116	302	0.745
47	1	433	302	0.568
18944	8	4755	302	0.988
14784	0	636	302	0.146
488	0	486	302	0.241
449	53	8379	302	0.805
4585	19	57	302	0.068
7341	7	1137	302	0.634
2323	12	191	302	0.48
1912	25	74	302	0.512
1418	25	74	302	0.182
262	25	74	302	0.521
636	25	74	302	0.408
74	25	636	302	0.329
74	25	1912	302	0.438
74	25	1418	302	0.077
74	25	262	302	0.448
487	0	182	302	0.331
50	31	636	302	0.044
636	32	50	302	0.063
122	31	4500	302	0.632
4500	32	122	302	0.59
22987	57	4778	302	1.0
2219	0	5201	302	0.818
2219	51	4405	302	0.79
2219	52	4405	302	0.926
4405	36	4179	302	1.0
2694	148	1387	302	0.953
2694	26	1387	302	0.289
431	1	914	302	0.326
5392	1	4635	302	0.942
5392	6	4635	302	0.774
22988	19	4635	302	1.0
22989	0	6849	302	0.827
4557	15	460	302	0.623
47	15	460	302	0.611
0	76	157	302	0.024
1946	1	67	302	0.367
157	76	0	302	0.022
5972	1	3584	302	0.896
1487	1	3584	302	0.672
66	15	67	302	0.0
802	57	367	302	0.12
22990	47	22991	302	1.0
22991	47	22990	302	1.0
66	8	191	302	0.215
511	76	13	302	0.265
511	76	2183	302	0.268
13	76	511	302	0.462
2183	76	511	302	0.748
22	1	50	302	0.096
50	32	534	302	0.383
534	31	50	302	0.492
80	35	50	302	0.21
50	1	66	302	0.028
50	57	1500	302	0.489
21	7	6212	302	0.546
1103	5	22	302	0.07
397	32	1522	302	0.114
1522	31	397	302	0.013
17621	1	11303	302	1.0
1683	15	397	302	0.779
122	47	1522	302	0.254
1522	47	122	302	0.199
25	67	2570	302	0.344
403	0	70	302	0.268
19	20	8543	302	0.385
122	67	445	302	0.391
445	67	122	302	0.136
445	6	122	302	0.164
565	0	19	302	0.005
66	116	1387	302	0.657
14	69	15	302	0.121
50	15	1	302	0.215
265	5	2736	302	0.48
2820	0	471	302	0.107
80	4	2332	302	0.63
14	20	15	302	0.047
13032	4	22	302	0.663
22	6	437	302	0.386
5966	52	15	302	0.077
1820	1	5966	302	0.465
42	1	70	302	0.004
477	8	445	302	0.041
19	29	453	302	0.344
42	1	445	302	0.069
401	65	45	302	0.499
401	20	19	302	0.245
122	31	405	302	0.009
405	32	122	302	0.014
298	0	70	302	0.113
959	1	42	302	0.43
42	20	70	302	0.002
42	74	1036	302	0.197
765	5	608	302	0.864
170	4	19	302	0.368
122	1	70	302	0.244
122	4	574	302	0.215
589	29	408	302	0.163
397	7	11488	302	0.017
839	0	44	302	0.033
400	0	44	302	0.074
42	20	406	302	0.115
122	0	839	302	0.08
839	0	1515	302	0.349
42	27	122	302	0.06
9704	47	10631	302	0.802
10631	47	9704	302	0.671
19	5	382	302	0.08
19	0	573	302	0.208
7679	30	6456	302	0.926
1947	0	682	302	0.18
42	20	8201	302	0.639
122	5	42	302	0.167
1456	5	2561	302	0.707
1456	5	42	302	0.536
19	5	454	302	0.153
5643	0	44	302	0.348
952	0	122	302	0.138
42	20	1022	302	0.589
122	6	765	302	0.092
70	1	42	302	0.156
122	4	70	302	0.259
42	4	70	302	0.021
839	4	70	302	0.224
6	12	191	302	0.158
1012	17	38	302	0.69
38	17	1012	302	0.767
50	31	701	302	0.084
701	32	50	302	0.078
1457	1	42	302	0.477
1457	47	22992	302	0.662
1457	0	70	302	0.165
22992	47	1457	302	0.694
1457	1	22992	302	0.712
455	0	392	302	0.296
125	28	42	302	0.02
42	19	70	302	0.159
408	10	589	302	0.35
406	0	70	302	0.0
445	4	19	302	0.286
589	37	408	302	0.163
765	52	3181	302	0.641
964	8	951	302	0.397
42	28	213	302	0.689
213	2	42	302	0.741
122	159	6349	302	1.0
1517	0	11057	302	0.7
1517	0	19224	302	0.7
19	0	2364	302	0.593
729	8	2323	302	0.477
1093	0	3650	302	0.682
1093	0	28	302	0.065
915	0	70	302	0.018
392	28	122	302	0.785
280	47	213	302	0.64
213	1	42	302	0.566
213	47	280	302	0.422
213	47	964	302	0.243
964	47	213	302	0.797
915	128	19	302	0.256
915	120	120	302	0.491
445	5	42	302	0.251
9678	0	1521	302	0.64
4585	81	57	302	0.227
839	20	42	302	0.273
100	40	20	302	0.557
44	0	473	302	0.03
15	6	3011	302	0.368
45	0	1518	302	0.57
42	13	952	302	0.059
8311	1	1018	302	0.109
387	8	2347	302	0.647
1510	0	2347	302	0.777
2347	142	1510	302	0.951
479	2	122	302	0.285
19	69	6293	302	0.684
170	20	70	302	0.587
381	22	280	302	0.023
381	20	19	302	0.295
573	1	3179	302	0.648
573	8	3179	302	0.69
122	1	42	302	0.258
445	1	42	302	0.201
20	20	19	302	0.255
952	20	3508	302	0.776
1212	20	44	302	0.205
1212	1	42	302	0.163
1212	0	2557	302	0.432
400	6	44	302	0.084
19084	0	66	302	0.444
80	15	397	302	0.502
6408	0	213	302	0.275
445	29	19	302	0.257
1456	52	42	302	0.071
1456	52	3181	302	0.581
42	1	1456	302	0.084
1456	0	1450	302	0.528
455	6	44	302	0.292
454	20	1509	302	0.0
4311	1	6476	302	0.599
42	104	298	302	0.329
10740	194	240	302	0.0
8647	47	3043	302	0.718
3043	47	8647	302	0.443
8994	1	6714	302	0.273
322	35	458	302	0.531
459	68	10156	302	0.334
459	133	11045	302	0.552
5698	12	7803	302	0.955
22993	68	7803	302	1.0
7803	47	22994	302	0.758
22994	0	7803	302	0.933
22994	47	7803	302	0.98
19	15	42	302	0.029
44	20	1518	302	0.164
477	38	20	302	0.661
44	20	1517	302	0.295
64	12	4991	302	0.549
1981	0	534	302	0.484
1026	47	544	302	0.202
544	47	1026	302	0.146
5613	8	19474	302	0.641
787	20	182	302	0.129
1982	37	207	302	0.707
1982	37	14503	302	1.0
1200	64	65	302	0.151
1200	2	65	302	0.134
1200	74	65	302	0.151
197	75	14930	302	1.0
1233	31	2508	302	0.602
2508	32	1233	302	0.651
115	25	64	302	0.0
64	25	115	302	0.0
8574	0	3071	302	0.312
307	22	65	302	0.108
2959	15	164	302	0.342
8004	47	3780	302	0.726
3780	47	8004	302	0.656
164	32	8004	302	0.741
8004	31	164	302	0.258
221	6	22995	302	0.646
6670	15	66	302	0.12
6670	47	1999	302	0.635
1999	47	6670	302	0.714
4208	4	65	302	0.57
4208	4	6669	302	0.926
65	6	8735	302	0.601
22996	25	3897	302	0.822
3897	25	22996	302	0.793
221	0	65	302	0.002
7555	15	6670	302	0.789
6670	15	7555	302	0.73
65	0	28	302	0.185
65	2	63	302	0.191
221	15	28	302	0.319
221	15	53	302	0.042
221	15	219	302	0.379
221	47	9738	302	0.048
9738	47	221	302	0.055
122	6	9684	303	0.299
9684	6	122	303	0.664
19	29	42	303	0.005
42	28	122	303	0.039
40	19	19	303	0.113
19	18	381	303	0.446
41	5	42	303	0.497
19	5	125	303	0.096
19	20	42	303	0.012
19	1	20	303	0.333
19	104	44	303	0.17
19	5	42	303	0.0
19	40	42	303	0.023
258	1	16764	303	0.733
9060	32	28	303	0.535
28	31	9060	303	0.442
610	41	28	303	0.383
28	41	610	303	0.473
66	12	61	303	0.122
413	19	57	303	0.272
6185	7	1021	303	0.777
298	7	1021	303	0.671
105	32	1418	303	0.507
109	32	1418	303	0.36
1418	31	105	303	0.58
1418	31	109	303	0.431
1418	31	111	303	0.593
111	32	1418	303	0.613
489	119	1418	303	0.367
15	6	3011	303	0.027
1118	0	67	303	0.07
431	19	545	303	0.467
431	19	57	303	0.069
431	48	265	303	0.218
1598	5	42	303	0.221
122	5	391	303	0.281
2380	69	42	303	0.732
135	5	79	303	0.217
19	5	391	303	0.102
122	31	6190	303	0.017
6190	32	122	303	0.029
28	31	8123	303	0.646
8123	32	28	303	0.652
8123	0	3000	303	0.772
5440	31	145	303	0.658
5440	31	8123	303	0.974
145	7	1093	303	0.291
145	32	5440	303	0.444
145	47	4508	303	0.397
8123	7	1093	303	0.674
8123	32	5440	303	0.783
8123	32	5721	303	0.761
8123	32	4508	303	0.832
5721	31	8123	303	0.684
4508	47	145	303	0.624
4508	31	8123	303	1.0
3175	0	6771	303	0.973
1067	29	15	303	0.403
1	47	2694	303	0.383
2694	47	1	303	0.311
2694	0	0	303	0.176
1448	30	5780	303	0.974
1448	4	5780	303	0.767
5	28	514	303	0.061
38	30	5780	303	0.701
38	4	628	303	0.439
3214	1	6534	303	0.918
3214	1	5123	303	0.897
1811	130	77	303	0.409
829	0	1811	303	0.549
42	53	1020	303	0.111
41	5	959	303	0.822
70	47	19	303	0.087
19	47	70	303	0.214
485	20	19	303	0.504
401	0	70	303	0.233
42	15	405	303	0.104
1810	44	5	303	0.0
1810	44	77	303	0.289
25	5	15	303	0.115
1810	28	4005	303	0.913
8	40	9	303	0.124
9	40	8	303	0.287
8	0	329	303	0.0
2011	29	524	303	0.404
10964	0	524	303	0.67
9549	31	2183	303	0.783
9549	8	2183	303	0.647
