708	10	177	3955	0.673
2357	17	72	3955	0.686
3118	5	9	3955	0.664
9086	7	296	3955	0.999
174	0	352	3955	0.672
232	15	275	3955	0.0
204	10	4	3955	0.793
9	4	3118	3955	0.672
626	19	161	3955	0.521
4	10	204	3955	0.428
607	0	0	3955	0.269
91	25	1361	3955	0.562
97	0	1	3955	0.004
76	30	8	3955	0.0
109	37	435	3955	0.219
177	10	708	3955	0.541
4	45	10	3955	0.48
0	14	3	3955	0.13
6	18	68	3955	0.343
759	0	132	3955	0.245
2	3	14	3955	0.452
3	3	0	3955	0.266
235	0	1	3955	0.031
466	3	49	3955	0.998
6	3	5	3955	0.003
3	14	0	3955	0.091
0	3	2	3955	0.041
12	11	31	3955	0.389
0	5	24	3955	0.021
2010	16	1204	3955	1.0
1210	0	1224	3955	1.0
6	18	5	3955	0.0
107	8	122	3955	0.193
2	14	3	3956	0.066
3	10	0	3956	0.058
32	2	120	3956	0.859
132	88	285	3956	0.832
13	6	52	3956	0.628
3	12	0	3956	0.049
1016	26	549	3956	1.0
2	4	0	3956	0.209
2329	4	58	3956	0.658
6	15	5	3956	0.013
28	2	11	3956	0.0
0	4	3	3956	0.057
0	14	2	3956	0.034
252	23	5	3956	0.598
2	14	0	3956	0.102
32	5	120	3956	0.717
2	13	0	3956	0.166
483	6	148	3956	0.952
222	1	811	3956	0.697
708	10	177	3956	0.0
0	13	2	3956	0.123
476	7	110	3956	0.702
0	10	3	3956	0.067
1777	7	108	3956	0.677
456	29	1221	3956	0.488
75	7	256	3956	0.0
2	1	0	3956	0.017
4	9	19	3956	0.377
375	15	1458	3956	1.0
3	10	2	3956	0.106
177	10	708	3956	0.0
3	11	0	3956	0.064
0	12	2	3956	0.022
42	5	32	3956	0.583
3	1	0	3956	0.016
133	117	66	3956	0.586
3	13	0	3956	0.069
535	7	375	3956	0.796
113	20	30	3956	0.0
170	0	11	3956	0.478
2	1	3	3956	0.006
3	12	2	3956	0.158
2	12	3	3956	0.052
0	2	3	3956	0.045
1531	0	1	3956	0.642
32	1	120	3956	0.851
2	10	0	3956	0.118
4	45	10	3956	0.0
8	3	13	3956	0.0
3	14	0	3956	0.053
14	8	132	3956	0.289
3	5	0	3956	0.057
117	6	57	3956	0.195
1537	6	2911	3956	0.024
0	1	3	3956	0.082
3	13	2	3956	0.068
3	14	2	3956	0.114
934	16	70	3956	1.0
1362	32	553	3956	0.781
120	1	32	3956	0.847
120	7	32	3956	0.767
58	5	2329	3956	0.766
2	13	3	3956	0.066
0	1	2	3956	0.0
476	4	110	3956	0.743
284	3	701	3956	0.939
83	0	6	3956	0.124
88	33	23	3956	0.484
155	17	15	3956	0.995
2421	0	58	3956	0.088
811	1	222	3956	1.0
1584	0	2205	3956	0.901
70	119	29	3956	0.0
0	13	3	3956	0.137
110	5	476	3956	0.512
0	11	3	3956	0.099
3	1	2	3956	0.03
456	6	1221	3956	0.305
0	10	2	3956	0.037
2	10	3	3956	0.062
0	5	2	3956	0.151
120	4	32	3956	0.83
32	4	42	3956	0.305
0	12	3	3956	0.129
132	15	185	3956	0.661
0	14	3	3956	0.125
2	12	0	3956	0.04
6	6	68	3956	0.494
2675	0	40	3956	0.494
55	24	108	3956	0.452
549	0	1016	3956	0.712
1031	4	163	3956	0.0
163	5	1031	3956	0.0
174	6	4622	3956	0.945
204	0	10	3957	0.018
2	10	0	3957	0.085
2479	7	1398	3957	0.101
417	3	969	3957	0.959
2239	0	455	3957	0.438
28	4	11	3957	0.11
224	16	513	3957	0.376
4300	0	5640	3957	1.0
3	13	2	3957	0.072
1486	0	16	3957	0.727
240	37	8	3957	0.233
393	18	8	3957	0.69
3	14	0	3957	0.028
1883	81	478	3957	0.756
36	6	34	3957	0.0
0	10	3	3957	0.038
230	157	1	3957	0.56
32	1	28	3957	0.322
0	14	2129	3957	0.788
72	32	8	3957	0.056
8	9	72	3957	0.264
3472	2	5394	3957	0.775
72	4	4835	3957	0.706
32	2	390	3957	0.432
31	11	12	3957	0.0
0	7	9	3957	0.409
339	10	82	3957	0.497
3	14	2	3957	0.115
0	12	3	3957	0.055
13	32	8	3957	0.069
5499	23	256	3957	0.881
841	0	10	3957	0.672
3	11	0	3957	0.042
6	9	68	3957	0.38
11	5	28	3957	0.011
31	13	12	3957	0.081
0	1	3	3957	0.036
5	3	6	3957	0.082
1095	1	401	3957	0.857
0	1	2	3957	0.0
7	5	790	3957	0.818
140	53	678	3957	0.798
1192	16	57	3957	0.4
0	12	9	3957	0.408
662	6	142	3957	0.0
8	3	59	3957	0.214
109	15	1440	3957	0.348
28	2	11	3957	0.0
394	0	2	3957	0.193
2	12	0	3957	0.033
8	3	72	3957	0.208
3	1	0	3957	0.0
8	3	268	3957	0.226
5	8	314	3957	0.411
401	1	1095	3957	1.0
28	3	0	3957	0.31
38	6	148	3957	0.0
46	20	62	3957	0.102
82	10	339	3957	0.622
0	12	2	3957	0.014
2267	0	10	3957	0.023
688	17	142	3957	0.316
1719	9	352	3957	0.567
4013	0	430	3957	1.0
9	52	467	3957	0.755
9	8	467	3957	0.67
30	2	2604	3957	0.709
220	1	24	3957	0.454
9	5	28	3957	0.176
76	15	208	3957	0.549
0	14	2	3957	0.026
2	13	3	3957	0.063
12	13	31	3957	0.192
12	11	31	3957	0.0
3	10	2	3957	0.105
2	1	0	3957	0.033
8	3	13	3957	0.0
31	19	12	3957	0.258
59	0	72	3957	0.071
63	37	49	3957	0.043
85	0	13	3957	0.045
42	5	32	3957	0.0
269	7	204	3957	0.799
3	12	0	3957	0.025
32	4	42	3957	0.0
982	1	32	3957	0.778
2	72	3	3957	0.08
417	17	13	3957	0.747
662	0	780	3957	0.386
72	9	13	3957	0.596
417	8	59	3957	0.762
152	0	36	3957	0.692
13	0	240	3957	0.183
72	0	13	3957	0.078
2851	20	8	3957	0.333
8	25	429	3957	0.67
0	14	3	3957	0.036
568	2	0	3957	0.174
59	9	72	3957	0.004
6	3	5	3957	0.003
2	10	3	3957	0.077
5	20	78	3957	0.639
2	12	3	3957	0.074
3	10	0	3957	0.034
13	6	52	3957	0.0
6700	8	375	3957	0.818
0	3	30	3957	0.573
732	9	275	3957	1.0
703	0	1810	3957	0.817
72	3	8	3957	0.097
3990	78	8	3957	0.758
790	4	7	3957	0.33
48	15	160	3957	0.0
14	8	132	3957	0.0
451	4	0	3957	0.132
0	11	3	3957	0.047
1584	0	24	3957	0.43
4835	5	72	3957	0.655
346	3	969	3957	0.542
545	17	744	3957	0.366
417	3	59	3957	0.814
72	12	8	3957	0.15
9	12	0	3957	0.445
28	1	32	3957	0.275
2	4	0	3957	0.074
140	23	66	3957	0.531
10	9	204	3957	0.622
1276	0	1088	3957	0.8
208	16	181	3957	0.899
5	34	78	3957	0.67
28	4	9	3957	0.31
2	1	3	3957	0.027
72	9	8	3957	0.219
32	1	982	3957	0.741
2851	20	59	3957	0.827
235	3	1	3957	0.2
535	7	375	3957	0.0
73	6	178	3957	0.0
5244	0	256	3957	0.802
2841	14	905	3957	1.0
3063	6	431	3957	0.99
24	1	220	3957	0.664
59	7	72	3957	0.087
1810	36	263	3957	0.271
8	17	574	3957	0.342
2	14	3	3957	0.088
3	12	2	3957	0.137
72	25	8	3957	0.058
0	5	2	3957	0.038
2	14	0	3957	0.085
8	32	59	3957	0.217
703	3	1810	3957	0.817
555	3	46	3957	0.617
3	1	2	3957	0.028
6	9	5	3957	0.022
3036	0	13	3957	0.671
2017	0	342	3957	0.8
938	16	51	3957	0.0
3	72	2	3957	0.082
0	5	451	3957	0.172
0	10	2	3957	0.051
819	1	7664	3958	0.999
59	8	72	3958	0.063
5	16	205	3958	0.584
535	7	375	3958	0.0
30	3	164	3958	0.669
3489	9	19	3958	0.518
0	11	9	3958	0.224
0	7	9	3958	0.16
1000	0	374	3958	0.972
313	0	93	3958	0.82
6	0	0	3958	0.552
61	46	831	3958	0.92
9	13	3	3958	0.517
238	8	2479	3958	0.2
220	7	0	3958	0.454
48	87	880	3958	0.783
72	3	268	3958	0.684
790	4	7	3958	0.0
174	20	277	3958	0.53
2324	11	2156	3958	1.0
32	5	120	3958	0.0
50	5	4	3958	0.702
11	5	28	3958	0.0
759	0	132	3958	0.0
6	6	5	3958	0.027
711	0	921	3958	0.796
404	77	2762	3958	1.0
0	1	3	3958	0.035
8	21	72	3958	0.113
270	7	86	3958	0.826
55	0	40	3958	0.412
3	18	342	3958	0.611
48	15	880	3958	0.971
54	2	0	3958	0.321
483	6	38	3958	0.379
36	6	34	3958	0.0
357	1	1	3958	0.271
3	2	0	3958	0.014
2	10	118	3958	0.8
290	17	487	3958	0.683
8	14	13	3958	0.171
239	3	72	3958	0.742
28	4	11	3958	0.074
270	5	86	3958	0.918
0	14	27	3958	0.299
627	53	2	3958	0.599
243	43	142	3958	0.0
122	2	5533	3958	0.969
50	5	1074	3958	0.997
1	1	0	3958	0.197
28	1	54	3958	0.682
2	12	0	3958	0.059
6	3	5	3958	0.0
81	18	2497	3958	0.898
4	10	1	3958	0.277
113	17	30	3958	0.178
0	1	2	3958	0.0
130	14	27	3958	0.606
0	12	3	3958	0.024
222	4	1	3958	0.607
1	1	357	3958	0.682
8	8	72	3958	0.083
1327	8	346	3958	0.599
1	54	3534	3958	0.711
3	13	9	3958	0.579
4720	7	116	3958	0.911
3	12	2	3958	0.062
3	1	2	3958	0.014
19	1	399	3958	0.166
6	9	68	3958	0.315
119	17	272	3958	0.997
54	1	0	3958	0.347
399	1	19	3958	0.391
3	1	0	3958	0.008
0	1	1	3958	0.198
0	2	3	3958	0.005
1074	4	50	3958	0.976
0	1	54	3958	0.398
4	4	50	3958	0.649
177	7	82	3958	0.587
86	4	270	3958	0.864
120	4	32	3958	0.0
24	0	2745	3958	0.882
0	12	2	3958	0.011
9	13	0	3958	0.293
7	5	790	3958	0.0
7664	1	819	3958	1.0
118	10	2	3958	0.492
466	8	458	3958	0.854
200	0	16	3958	0.074
129	0	197	3958	1.0
97	0	1	3958	0.0
3	10	2	3958	0.05
2	1	0	3958	0.038
2502	0	1	3958	0.039
3	12	0	3958	0.015
0	53	2	3958	0.037
2156	11	2324	3958	0.85
78	0	6	3958	0.716
54	1	28	3958	0.516
1	6	663	3958	0.962
8	24	72	3958	0.1
1329	81	10	3958	0.0
28	2	11	3958	0.0
32	2	390	3958	0.064
2	12	3	3958	0.04
1386	3	545	3958	0.0
54	2	28	3958	0.594
28	2	54	3958	0.638
2	1	3	3958	0.015
216	0	50	3958	0.542
337	7	23	3958	0.671
1	5	222	3958	0.295
1	10	4	3958	0.434
1386	17	545	3958	0.2
23	7	47	3958	0.73
27	14	0	3958	0.721
162	37	1008	3958	0.819
3	40	0	3958	0.04
28	0	0	3958	0.026
9	11	0	3958	0.227
2	10	3	3958	0.038
269	7	204	3958	0.019
43	6	5	3958	0.359
155	17	15	3958	0.0
0	13	9	3958	0.247
24	0	60	3958	0.651
59	9	8	3958	0.557
1266	0	1	3958	0.039
54	0	11	3959	0.322
1179	4	40	3959	0.703
464	6	1166	3959	0.969
2071	1	4685	3959	0.826
6190	0	1542	3959	1.0
339	0	342	3959	0.629
836	16	70	3959	0.808
11	6	551	3959	0.946
265	0	54	3959	0.887
2555	0	22	3959	0.975
66	25	1361	3959	0.651
2521	11	961	3959	0.597
54	28	28	3959	0.122
28	0	0	3959	0.009
3	8	2	3959	0.14
65	1	24	3959	0.544
414	2	0	3959	0.761
24	3	71	3959	0.776
4	2	26	3959	0.514
28	1	54	3959	0.0
535	7	375	3959	0.0
2	5	1417	3959	0.572
1775	2	55	3959	0.664
1	28	0	3959	0.289
0	14	2	3959	0.048
360	10	99	3959	0.42
106	1	623	3959	0.775
6	18	5	3959	0.014
107	8	122	3959	0.0
0	47	169	3959	0.524
78	24	43	3959	0.658
418	1	1417	3959	0.466
122	2	5533	3959	0.0
68	16	43	3959	0.977
26	5	4	3959	0.546
0	28	1	3959	0.333
0	1	1	3959	0.192
1358	2	4700	3959	0.977
0	5	2	3959	0.037
24	1	65	3959	0.551
9074	9	4044	3959	1.0
403	0	71	3959	0.567
54	13	0	3959	0.266
0	28	54	3959	0.563
4	4	26	3959	0.683
23	5	47	3959	0.389
5633	7	5452	3959	1.0
2	45	11	3959	0.426
54	28	0	3959	0.262
54	2	0	3959	0.178
28	2	11	3959	0.0
82	4	475	3959	0.738
54	0	28	3959	0.121
130	14	27	3959	0.0
1804	2	207	3959	0.511
4	2	9	3959	0.476
28	28	54	3959	0.111
86	0	6377	3959	0.801
222	7	1	3959	0.193
475	5	82	3959	0.713
256	0	724	3959	0.903
0	2	414	3959	0.675
57	21	582	3959	0.805
1417	1	418	3959	1.0
9	6	685	3959	0.421
11	7	2380	3959	0.733
32	1	120	3959	0.086
0	2	11	3959	0.724
3	12	9	3959	0.652
147	14	31	3959	0.935
346	0	969	3959	0.203
9	14	3	3959	0.466
4	2	47	3959	0.404
28	2	54	3959	0.203
604	0	135	3959	0.734
59	0	52	3959	0.487
1219	0	257	3959	0.804
2	10	0	3959	0.141
11	5	28	3959	0.0
6	39	5	3959	0.045
54	10	28	3959	0.129
326	0	1805	3959	0.969
78	24	5	3959	0.183
87	0	51	3959	0.214
42	14	0	3959	0.266
85	0	13	3959	0.046
6	9	5	3959	0.019
280	8	421	3959	0.743
24	5	65	3959	0.442
421	2	1707	3959	0.988
104	0	56	3959	0.565
1540	9	8	3959	0.312
1854	1	1842	3959	1.0
40	5	1179	3959	0.531
82	7	177	3959	0.522
28	70	4	3959	0.081
0	14	27	3959	0.176
623	1	106	3959	0.628
778	8	1573	3959	1.0
337	0	0	3959	0.338
339	0	31	3959	0.082
1	1	0	3959	0.192
205	21	5	3959	0.868
120	1	32	3959	0.169
594	0	22	3959	0.975
65	0	71	3959	0.014
388	2	4350	3959	0.983
280	0	54	3959	0.88
293	58	30	3959	0.705
28	10	54	3959	0.107
7	6	15	3959	0.0
915	0	535	3959	1.0
8	9	72	3959	0.029
3	14	9	3959	0.601
1842	1	1854	3959	1.0
746	0	11	3959	0.301
1537	18	326	3959	0.119
1417	4	2	3959	0.778
9	148	355	3959	0.264
28	4	11	3959	0.052
365	15	141	3959	0.369
0	21	2	3959	0.04
43	9	5	3959	0.471
65	4	24	3959	0.702
0	1	54	3959	0.357
0	14	42	3959	0.391
56	7	104	3959	0.567
99	10	360	3959	0.49
36	6	34	3959	0.0
6	9	68	3959	0.284
54	1	0	3959	0.193
54	2	28	3959	0.016
9	12	3	3959	0.54
47	4	23	3959	0.301
961	11	2521	3959	0.582
8	3	13	3959	0.0
112	2	22	3959	0.0
54	7	590	3959	0.669
54	1	28	3959	0.015
1882	0	256	3959	0.132
0	14	23	3959	0.373
4685	1	2071	3959	1.0
0	10	2	3959	0.092
2	4	0	3959	0.046
2	5	584	3960	0.703
377	6	1121	3960	0.8
19	2	4	3960	0.282
28	3	11	3960	0.281
346	3	8	3960	0.384
28	4	11	3960	0.039
1072	0	1243	3960	0.96
588	0	256	3960	0.512
55	5	4	3960	0.203
2	13	3	3960	0.041
11	10	28	3960	0.587
1903	9	921	3960	0.994
28	14	11	3960	0.162
59	78	8	3960	0.185
0	13	11	3960	0.435
54	1	0	3960	0.181
54	14	0	3960	0.221
28	0	0	3960	0.005
140	7	1361	3960	0.641
11	5	9	3960	0.66
1348	28	455	3960	0.583
280	8	54	3960	0.608
72	3	13	3960	0.657
584	4	2	3960	0.774
35	24	128	3960	0.0
42	1	1	3960	0.412
4645	8	3472	3960	1.0
28	2	11	3960	0.0
8	20	346	3960	0.52
0	10	54	3960	0.576
3	13	2	3960	0.038
662	6	142	3960	0.0
3	10	2	3960	0.025
553	2	60	3960	0.333
1917	0	126	3960	0.886
112	4	22	3960	0.112
1376	0	478	3960	1.0
126	4	66	3960	0.473
210	10	24	3960	0.626
0	14	27	3960	0.172
65	0	71	3960	0.041
48	19	160	3960	0.099
112	2	22	3960	0.0
109	6	160	3960	0.237
26	5	4	3960	0.0
130	14	27	3960	0.0
232	6	275	3960	0.117
39	119	60	3960	0.858
244	4	120	3960	0.996
54	1	28	3960	0.0
54	0	28	3960	0.036
456	6	331	3960	0.223
4173	2	9	3960	0.735
1504	7	249	3960	0.545
121	15	10	3960	0.841
3286	2	60	3960	0.697
1	7	5049	3960	0.673
129	0	323	3960	0.397
66	5	126	3960	0.373
4	4	26	3960	0.0
9	11	0	3960	0.156
9	4	11	3960	0.65
1903	24	711	3960	1.0
35	22	128	3960	0.25
0	1	54	3960	0.406
280	17	54	3960	0.352
2	10	3	3960	0.026
4	130	16	3960	0.828
28	10	11	3960	0.301
333	76	923	3960	0.532
120	5	244	3960	1.0
1457	0	13	3960	0.065
128	22	35	3960	1.0
6	18	5	3960	0.003
4	2	26	3960	0.0
24	3	71	3960	0.072
0	3	11	3960	0.461
1	1	42	3960	0.49
126	25	1361	3960	0.668
0	7	11	3960	0.346
28	2	54	3960	0.107
926	17	1	3960	0.242
82	0	177	3960	0.23
13	20	346	3960	0.796
4	0	16	3960	0.414
802	22	1858	3960	0.65
11	12	28	3960	0.742
644	2	28	3960	0.894
0	14	16	3960	0.375
28	3	0	3960	0.275
22	5	112	3960	0.0
351	3	2	3960	0.817
290	9	389	3960	0.801
2615	7	4227	3960	1.0
135	0	287	3960	0.022
54	0	11	3960	0.248
11	3	0	3960	0.262
1649	13	2	3960	0.818
126	7	1361	3960	0.649
949	15	478	3960	0.247
3	12	2	3960	0.058
55	2	414	3960	0.699
13	1	72	3960	0.575
6475	6	12	3960	0.938
1858	22	802	3960	0.643
27	14	0	3960	0.165
9	7	12	3960	0.557
2	47	247	3960	0.517
9	67	198	3960	0.274
418	17	2	3960	0.788
20	6	1166	3960	0.268
28	1	54	3960	0.0
1858	7	802	3960	0.677
66	25	1361	3960	0.0
54	10	0	3960	0.346
8	3	7042	3960	0.757
0	7	403	3960	0.708
4	2	19	3960	0.352
54	2	28	3960	0.0
1361	4	140	3960	0.718
0	14	11	3960	0.388
11	14	0	3960	0.34
8	7	13	3960	0.162
54	2	0	3960	0.153
54	28	28	3960	0.036
88	6	8	3960	0.603
0	172	136	3960	0.78
11	5	28	3960	0.0
3241	9	278	3960	0.821
1903	24	921	3960	0.989
455	28	1348	3960	0.713
6	9	5	3960	0.008
1039	8	142	3960	0.346
11	13	0	3960	0.325
24	10	210	3960	0.449
28	10	54	3960	0.045
4	4	55	3960	0.35
140	5	1361	3960	0.542
401	6	1327	3960	0.867
28	12	11	3960	0.18
4	7	342	3960	0.393
2	12	3	3960	0.033
6190	0	1542	3960	0.0
951	0	31	3960	0.039
0	11	9	3960	0.148
2	13	1649	3960	0.827
8	3	72	3960	0.029
72	1	13	3960	0.395
2	21	1	3960	0.28
72	8	13	3960	0.509
54	10	28	3960	0.036
0	14	11	3961	0.203
4	24	16	3961	0.168
8	64	468	3961	0.717
0	2	3	3961	0.005
2732	9	3763	3961	1.0
224	82	29	3961	0.507
0	8	2	3961	0.053
0	3	451	3961	0.379
4801	0	4458	3961	1.0
261	1	82	3961	0.471
19	0	32	3961	0.411
140	7	1361	3961	0.0
1179	10	40	3961	0.201
360	2	257	3961	0.45
28	2	0	3961	0.506
54	1	28	3961	0.0
553	2	60	3961	0.0
11	11	0	3961	0.194
0	5	1842	3961	0.818
28	1	54	3961	0.0
28	28	54	3961	0.058
48	15	160	3961	0.0
2732	43	3763	3961	1.0
42	14	0	3961	0.133
19	9	4	3961	0.644
5	9	78	3961	0.229
4	53	19	3961	0.112
3	13	2	3961	0.025
173	15	76	3961	0.383
11	4	28	3961	0.347
643	2	27	3961	0.7
28	0	0	3961	0.0
54	2	28	3961	0.0
162	16	116	3961	0.046
28	2	54	3961	0.147
13	9	59	3961	0.628
82	1	261	3961	0.497
52	9	13	3961	0.688
72	0	52	3961	0.403
2	8	0	3961	0.054
0	5	1854	3961	0.818
140	5	1361	3961	0.0
48	15	720	3961	0.327
76	15	13	3961	0.027
8	17	59	3961	0.251
128	22	35	3961	0.0
3	2	0	3961	0.008
0	7	11	3961	0.044
49	43	565	3961	0.977
5	86	78	3961	0.33
0	1	461	3961	0.533
76	15	173	3961	0.117
72	3	8	3961	0.0
116	15	162	3961	0.0
65	2	1	3961	0.339
1525	7	961	3961	0.947
28	1	11	3961	0.162
8	3	72	3961	0.023
20	7	0	3961	0.218
576	1	5093	3961	0.802
155	114	15	3961	0.567
22	40	4818	3961	0.976
38	6	148	3961	0.0
28	0	11	3961	0.155
35	24	128	3961	0.0
0	67	20	3961	0.37
11	5	28	3961	0.0
1842	1	1854	3961	0.0
0	11	11	3961	0.203
108	13	1	3961	0.264
122	14	788	3961	0.905
20	14	0	3961	0.296
6	15	5	3961	0.025
4596	2	0	3961	0.731
7	6	15	3961	0.0
893	70	1559	3961	1.0
3	0	2	3961	0.058
2	2	3	3961	0.072
1466	0	11	3961	0.147
9	38	8	3961	0.391
1309	0	1	3961	0.515
5093	1	576	3961	0.817
0	14	16	3961	0.148
0	3	47	3961	0.36
54	1	0	3961	0.149
3	17	2	3961	0.04
112	4	22	3961	0.06
2	13	3	3961	0.027
38	0	135	3961	0.538
54	21	28	3961	0.189
2	2	0	3961	0.071
0	0	11	3961	0.153
1029	27	2	3961	0.382
76	8	13	3961	0.406
5205	5	28	3961	0.817
13	23	208	3961	0.909
1854	1	1842	3961	0.0
22	5	112	3961	0.0
31	13	2	3961	0.824
0	12	11	3961	0.295
5205	7	28	3961	0.741
16	2	3	3961	0.577
54	0	0	3961	0.261
0	14	42	3961	0.147
54	28	28	3961	0.017
11	7	2	3961	0.482
236	36	2982	3961	1.0
9	7	27	3961	0.474
35	22	128	3961	0.003
3645	14	553	3961	0.797
187	2	28	3961	0.842
11	3	2	3961	0.67
40	10	1179	3961	0.2
1854	4	0	3961	0.767
461	1	0	3961	0.754
1001	7	72	3961	0.763
112	2	22	3961	0.0
24	0	182	3961	0.13
1327	9	401	3961	0.8
160	16	48	3961	0.0
3319	13	481	3961	1.0
48	19	720	3961	0.684
72	8	13	3961	0.037
4560	1	7376	3961	1.0
36	6	34	3961	0.0
1179	1	14	3961	0.597
5900	9	81	3961	0.683
6370	10	405	3961	0.667
28	4	5205	3961	0.96
208	0	13	3961	0.668
97	2	1	3961	0.273
405	10	6370	3961	0.667
4	2	9	3961	0.19
256	0	747	3961	0.363
59	3	8	3961	0.28
1361	4	140	3961	0.0
11	2	2	3961	0.516
2487	1	965	3961	0.853
7376	1	4560	3961	1.0
28	10	54	3961	0.072
0	1	54	3961	0.341
2	13	31	3961	0.763
11	14	0	3961	0.124
11	12	0	3961	0.21
86	0	9	3961	0.163
1842	4	0	3961	0.767
14	1	1179	3961	0.471
4	2	19	3961	0.069
28	4	11	3961	0.026
27	2	643	3961	0.652
49	24	63	3961	0.743
19	2	4	3961	0.009
1457	0	13	3961	0.107
3	2	2	3961	0.03
187	2	0	3961	0.647
16	6	34	3961	0.351
0	2	2	3961	0.072
588	0	75	3961	0.678
54	10	28	3961	0.031
695	31	4814	3961	1.0
130	0	337	3961	0.743
208	3	13	3961	0.388
11	1	28	3961	0.443
28	5	11	3961	0.134
360	3	0	3961	0.358
965	1	2487	3961	0.808
481	13	3319	3961	1.0
2911	58	1542	3961	1.0
96	86	2531	3961	0.8
1327	0	401	3961	0.987
656	3	8	3961	0.711
72	0	13	3961	0.0
122	14	485	3961	0.889
8	73	59	3961	0.288
4	8	112	3961	0.174
28	2	54	3962	0.066
1854	10	1842	3962	0.2
54	28	28	3962	0.012
280	9	54	3962	0.067
1	12	3	3962	0.476
0	8	337	3962	0.166
4	20	461	3962	0.658
28	27	0	3962	0.295
220	8	1008	3962	0.716
4	2	19	3962	0.054
2182	2	7	3962	0.759
28	2	0	3962	0.422
500	2	2	3962	0.792
103	16	7	3962	0.635
272	0	74	3962	0.725
112	7	22	3962	0.106
55	5	127	3962	0.773
644	7	0	3962	0.647
2603	15	23	3962	0.994
48	19	720	3962	0.164
500	2	3	3962	0.791
401	15	1327	3962	0.2
13	14	8	3962	0.139
85	0	181	3962	0.93
6	57	5	3962	0.042
10	57	1	3962	0.129
28	0	11	3962	0.083
54	21	0	3962	0.163
28	28	54	3962	0.04
207	8	879	3962	0.0
17	1	110	3962	0.418
112	4	22	3962	0.036
54	17	28	3962	0.063
54	2	28	3962	0.0
58	0	93	3962	0.879
256	0	492	3962	0.738
0	5	1842	3962	0.202
22	1	112	3962	0.2
846	13	2690	3962	1.0
22	6	305	3962	0.808
1842	4	0	3962	0.14
65	2	71	3962	0.429
11	0	0	3962	0.116
1	5	127	3962	0.047
86	0	6377	3962	0.053
48	15	160	3962	0.0
28	0	0	3962	0.017
500	2	0	3962	0.713
75	7	256	3962	0.0
4	24	16	3962	0.011
198	0	478	3962	0.473
22	5	112	3962	0.0
28	7	54	3962	0.289
1842	10	1854	3962	0.2
0	5	1854	3962	0.202
467	0	478	3962	0.673
11	12	0	3962	0.135
0	2	3	3962	0.0
79	7	6	3962	0.597
2055	4	58	3962	0.904
7	15	103	3962	0.932
11	5	28	3962	0.0
28	4	11	3962	0.002
136	2	54	3962	0.868
1168	7	255	3962	0.548
3905	3	2035	3962	1.0
28	17	0	3962	0.232
3	12	1	3962	0.484
8	3	969	3962	0.251
261	26	165	3962	0.2
9	2	14	3962	0.334
240	0	417	3962	0.737
553	0	60	3962	0.178
112	1	22	3962	0.106
1168	5	255	3962	0.541
1854	4	0	3962	0.14
127	4	1	3962	0.27
2615	14	4820	3962	1.0
460	0	1933	3962	0.954
28	70	644	3962	0.634
695	0	5220	3962	1.0
54	1	28	3962	0.0
28	1	54	3962	0.0
1842	1	1854	3962	0.0
19	8	1	3962	0.189
0	12	11	3962	0.137
7	6	15	3962	0.0
4	1	19	3962	0.117
127	4	55	3962	0.578
110	0	523	3962	0.729
309	7	330	3962	0.803
1	14	3	3962	0.459
54	0	0	3962	0.153
28	10	54	3962	0.02
9	8	307	3962	0.467
110	1	17	3962	0.292
88	33	23	3962	0.0
19	1	4	3962	0.173
23	5	4	3962	0.639
8	3	13	3962	0.001
81	0	132	3962	0.352
1854	1	1842	3962	0.0
3	2	0	3962	0.024
374	2	1	3962	0.272
2690	13	846	3962	1.0
957	0	291	3962	0.601
656	3	8	3962	0.095
1	57	10	3962	0.116
58	5	2055	3962	0.988
4	4	23	3962	0.446
72	0	13	3962	0.0
30	43	358	3962	0.79
10	81	478	3962	0.738
255	4	1168	3962	0.4
468	18	8	3962	0.648
54	8	28	3962	0.053
280	0	9	3962	0.596
54	0	28	3962	0.031
54	10	28	3962	0.012
19	2	4	3962	0.03
28	1	54	3963	0.0
110	1	523	3963	0.248
60	7	557	3963	0.204
28	10	54	3963	0.012
77	1	1970	3963	0.729
4	1	19	3963	0.104
256	7	2212	3963	0.852
197	6	118	3963	0.734
903	19	331	3963	0.495
5	24	6	3963	0.063
11	11	0	3963	0.081
28	2	54	3963	0.0
195	8	332	3963	0.57
54	0	28	3963	0.022
17	10	249	3963	0.533
465	18	1174	3963	0.993
77	1	190	3963	0.53
2026	2	2340	3963	0.6
28	4	11	3963	0.0
253	9	277	3963	0.704
468	18	8	3963	0.0
280	0	54	3963	0.038
28	10	414	3963	0.592
170	0	0	3963	0.489
32	1	19	3963	0.164
206	16	48	3963	0.395
523	1	110	3963	0.785
9	11	0	3963	0.077
261	1	525	3963	0.841
19	1	4	3963	0.112
54	1	28	3963	0.0
525	1	261	3963	0.548
190	1	77	3963	0.948
19	2	4	3963	0.0
54	10	28	3963	0.008
414	10	28	3963	0.928
38	0	516	3963	0.143
394	0	0	3963	0.689
249	10	17	3963	0.477
0	11	9	3963	0.08
1765	38	1527	3963	1.0
76	30	8	3963	0.0
695	0	5220	3963	0.0
3	14	1	3963	0.401
17	2	110	3963	0.224
11	5	28	3963	0.0
4	2	19	3963	0.0
571	6	1942	3963	0.975
1970	1	77	3963	0.965
